ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
hsa03010,Ribosome,129,-0.6908192503374551,-2.669645713290604,1.7661737355282306e-21,5.492800317492797e-19,3.179112723950815e-19,3955,"tags=74%, list=23%, signal=57%",6183/64968/51264/10573/55168/51069/6146/6138/51023/6166/200916/55052/79590/64960/65003/51073/6201/6182/64928/6125/6229/6189/6228/6171/6233/6154/6124/6210/6128/219927/7311/6230/6129/6133/6231/6152/9349/9045/2197/6147/6160/6134/6205/6156/3921/6164/6191/6157/6144/6143/6207/6187/6170/6194/6203/6135/6167/6155/23521/6223/6232/6122/6158/6165/6161/6217/6208/6188/6235/6224/6132/6130/6202/4736/6159/6136/6137/6169/6142/6175/6222/6209/6234/6206/11224/6181/6150/6168/6141/6227/6176/6193/25873/6204/6123
hsa00190,Oxidative phosphorylation,127,-0.6015641036523515,-2.318126040693111,2.283806148306584e-12,3.551318560616738e-10,2.0554255334759255e-10,5959,"tags=81%, list=34%, signal=54%",9167/51382/527/8992/4709/509/4509/6391/535/4711/4720/374291/534/4706/7385/533/498/6392/4731/56901/55967/506/9377/4512/4708/6390/64077/6389/4538/7381/522/4541/4519/4695/9551/4704/4712/27068/4710/7386/4718/4722/4700/9296/440567/4725/4694/4536/4716/4696/90423/4508/10975/4701/4724/517/4726/4717/5464/1347/10632/1349/4702/4705/4707/7388/54539/51079/4714/4535/1345/1350/4728/4723/4513/29796/1327/539/4697/27089/518/7384/126328/1337/10476/4514/4713/1329/513/4537/1351/155066/521/1346/1340/4715/516/1537/125965/525/245973/50617/479
hsa00980,Metabolism of xenobiotics by cytochrome P450,51,-0.7272968510132735,-2.4348244350225263,3.766402232101734e-11,3.904503647278798e-9,2.2598413392610404e-9,2978,"tags=69%, list=17%, signal=57%",2948/2052/4259/1559/2941/1564/2938/374875/873/130/1565/7364/2950/2946/2947/1571/874/1577/2949/10720/125/27306/22977/126/1645/124/3290/4257/1576/119391/222/218/54578/2940/1544
hsa00982,Drug metabolism - cytochrome P450,48,-0.7148341744368658,-2.369391358832768,1.8439891926206811e-9,1.4337015972625795e-7,8.297951366793065e-8,2978,"tags=67%, list=17%, signal=55%",2948/4259/1559/2941/1564/2938/316/4129/130/2330/1565/7364/2950/2946/2947/1571/1577/2949/10720/125/4128/27306/126/124/4257/1576/119391/222/218/54578/2940/1544
hsa04062,Chemokine signaling pathway,176,0.4526510660822403,2.009397308481748,3.523985999815082e-8,2.1919192918849812e-6,1.2686349599334296e-6,3417,"tags=43%, list=20%, signal=35%",3576/7852/10563/4067/6374/4283/5294/6366/2793/57580/6346/2791/3718/10663/4893/6093/6349/1236/3702/9844/9560/6464/1234/6355/10000/2833/23236/9564/3627/107/5336/6348/6356/9475/5908/54331/2788/6370/2869/5747/1794/6351/2786/6772/2771/408/6373/2919/2776/6360/5590/196883/5290/729230/1230/23533/6352/109/5567/2921/5293/2782/59345/7454/3845/6846/6655/5335/58191/5330/4790/113/5579/5594/1398
hsa04512,ECM-receptor interaction,85,0.5698508224090809,2.281957659806066,6.315434186149219e-8,3.026586775545277e-6,1.7517222495117358e-6,1080,"tags=32%, list=6%, signal=30%",1758/3381/7143/3680/1282/9900/1284/9899/3676/2335/3672/3678/255743/5649/3912/3688/3690/3910/8515/2814/3685/6696/3339/3161/3673/7057/1293
hsa05161,Hepatitis B,143,0.47920570343770347,2.069833074643651,6.812253192545639e-8,3.026586775545277e-6,1.7517222495117358e-6,4775,"tags=48%, list=27%, signal=35%",3576/4318/7043/9134/100506742/3718/843/3569/4893/1871/3339/317/7040/10000/890/5608/4773/5925/7097/3716/356/836/7099/5578/6772/9586/64764/29110/5290/7048/4775/1386/841/1385/7046/5293/7189/2033/332/3845/4772/3454/6655/596/637/64135/7187/6775/355/4790/5579/5594/5599/3717/1147/23586/6300/1654/581/7529/8503/8772/6654/6885/8517/3725/842/673
hsa05208,Chemical carcinogenesis - reactive oxygen species,208,-0.45991573808832187,-1.8926169180425096,1.7465411285532046e-7,6.789678637250583e-6,3.92971753924471e-6,4789,"tags=54%, list=27%, signal=40%",498/6392/4731/56901/5338/5605/55967/506/9377/4512/4708/6390/6389/4538/7417/7381/522/4541/4519/4695/6647/1543/4704/4712/4710/7386/4718/4722/4700/440567/4725/4694/653689/4536/4716/4696/4508/10975/4701/4724/517/4726/4717/208/1347/1349/4702/4705/4707/7388/572/54539/847/51079/8644/4714/4535/1345/1350/4728/4723/2948/2052/4259/4513/29796/292/1327/539/4697/10105/3265/27089/2941/518/7384/126328/1337/10476/4514/2938/27035/4713/1329/513/4537/1351/1346/1340/7422/873/4715/516/291/1956/1537/1950/2946/2947/1571/5603/115019/125965/2949/2053/79852/1645/1646/4257/119391/2940/1544
hsa05206,MicroRNAs in cancer,163,0.44371908619829553,1.9536001829382963,2.5970692629408386e-7,8.305065562118674e-6,4.806790357496338e-6,3417,"tags=42%, list=20%, signal=34%",7143/4318/8091/4325/6624/3678/3162/9134/10018/1029/3690/6935/5154/4893/6093/1871/4855/406913/7057/5962/672/6464/4082/659/9493/472/85414/324/6659/5155/5581/993/23414/5336/836/23405/3925/4851/1788/994/5578/3371/5743/995/90427/5328/3065/1021/5290/1786/1942/5293/5159/894/2033/9839/4170/3845/4854/6541/4193/6655/5335/27086/596/4790/5579/5594/1398
hsa05204,Chemical carcinogenesis - DNA adducts,40,-0.6978402157557001,-2.2268827461733407,2.6704390874979656e-7,8.305065562118674e-6,4.806790357496338e-6,2978,"tags=75%, list=17%, signal=62%",54577/6817/653689/2948/2052/4259/1559/2941/2938/6799/374875/873/7364/2950/2946/2947/1571/1577/2949/1562/10720/27306/1646/3290/4257/1576/119391/54578/2940/1544
