ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04080,Neuroactive ligand-receptor interaction,105/1672,221/6638,2.5335749837027387e-13,7.75273945013038e-11,6.34727206443423e-11,2563/1325/1269/2899/1907/23566/1901/1141/134/1131/3973/151/6344/130576/1134/10203/5021/7068/7433/5745/90226/3355/185/152/10874/1909/2743/2891/59350/4886/4889/5618/2151/2149/2150/2561/2568/2740/3351/1081/2570/2911/7432/1395/6863/2918/3952/2831/5179/57152/432355/66004/6013/5646/1903/9568/1902/2902/56288/153/6343/887/1132/187/1128/51083/2893/1813/552/1910/56413/1241/1511/6751/623/2567/1139/1143/4828/283869/5026/9340/136/6752/2905/2642/116/2922/4160/2587/6915/9002/2696/2359/5020/1908/4923/1137/9127/6753/706/10800/27334/8862/2556,105
hsa04060,Cytokine-cytokine receptor interaction,99/1672,230/6638,1.39301171998364e-9,2.131307931574969e-7,1.7449304702952964e-7,8784/7293/3604/58985/353500/4803/356/7292/11009/7850/8808/10913/3552/3553/27178/56300/27177/26525/84639/3557/3625/7852/659/3623/3568/132014/84818/10663/1234/51554/53833/3592/2919/4283/3627/6373/10563/651/5618/3575/56477/133396/85480/2661/9547/3593/53832/3569/3624/3952/8794/4982/1271/3590/6366/9966/3559/84957/3606/939/9573/269/10220/3458/53342/55504/8600/10673/7043/3603/9235/608/50615/6367/6361/146433/23495/6356/6355/6357/6346/6348/6351/6349/9560/1236/970/2057/7040/284340/650/8200/655/3976/5008/1439/3560/2833/3598,99
hsa04514,Cell adhesion molecules,66/1672,139/6638,7.953768265235594e-9,8.112843630540306e-7,6.642094200442356e-7,9672/149461/5792/7412/914/79679/57863/4359/6403/6402/6401/5788/6900/6382/9378/925/927/3676/3685/940/1493/29851/5133/3680/201633/152404/941/5010/22871/9076/10686/100506658/3696/1365/1364/64101/26047/137075/29126/3688/923/9379/5818/9071/9369/9080/3683/1003/1001/999/1013/1366/8506/5175/5797/10666/3385/4099/933/5817/6385/9073/23562/7122/57502/3897,66
hsa04020,Calcium signaling pathway,88/1672,207/6638,2.4018308008916573e-8,1.8374005626821179e-6,1.5043045542426698e-6,163688/55283/4803/845/4914/844/777/3707/1131/3973/7852/5136/2066/5021/491/4486/7134/185/2261/952/3791/1950/1909/291/108/2668/2149/814/2324/7422/2911/5154/5137/816/107/1956/5260/3082/80228/4846/8822/114/2902/51806/810/5979/153/2263/887/1128/7423/775/89869/2065/552/490/4842/2254/2321/1910/56413/6547/623/1139/487/5336/5026/136/4843/2064/113026/8913/2905/8877/27006/2769/6915/6261/6543/23236/85366/7125/4923/9127/5155/2277/8823/10800,88
hsa00982,Drug metabolism - cytochrome P450,29/1672,48/6638,2.267433384264645e-7,1.3876692311699629e-5,1.1361034641157591e-5,2946/2949/2947/2330/2328/316/54578/7364/10720/27306/130/124/125/126/2938/2940/1577/1576/119391/1571/2950/222/4257/1544/218/1565/1564/4128/4129,29
hsa00980,Metabolism of xenobiotics by cytochrome P450,30/1672,51/6638,3.217581681428248e-7,1.6409666575284066e-5,1.3434814739998653e-5,22977/2946/2949/2947/3290/54578/7364/10720/27306/130/124/125/126/2938/2940/1577/1576/1645/119391/1571/2950/222/4257/1544/218/374875/873/874/1565/1564,30
hsa00830,Retinol metabolism,28/1672,48/6638,1.0123723146268529e-6,4.4255132610830996e-5,3.6232272312961054e-5,9249/10170/316/54578/7364/10720/130/124/125/126/9227/54905/1577/1576/195814/340665/1592/1562/5959/8608/10901/317749/145226/1544/53630/112724/8228/158835,28
hsa04512,ECM-receptor interaction,40/1672,85/6638,9.353949995652909e-6,3.5778858733372375e-4,2.9292632881123583e-4,3339/1298/8515/9900/7059/7143/3918/3914/6382/3694/3676/3685/2335/1293/3680/2815/2814/3381/6696/255743/3672/3673/3161/7148/1297/3910/3696/5649/3912/3371/3688/3678/1282/1284/7057/9899/3690/1101/51206/6385,40
hsa05204,Chemical carcinogenesis - DNA adducts,22/1672,40/6638,5.206021669619918e-5,0.0017700473676707722,0.001449161587566714,2946/2949/2947/3290/54578/7364/10720/27306/2938/2940/1577/1576/1646/1562/119391/1571/2950/4257/1544/6799/374875/873,22
hsa00590,Arachidonic acid metabolism,26/1672,52/6638,9.663526796451062e-5,0.002957039199714025,0.0024209677658477403,26279/64600/1573/27306/2878/2053/5742/9536/1571/11145/2877/123745/283748/255189/246/239/247/242/11283/4051/8529/8605/873/874/50487/8398,26
hsa00140,Steroid hormone biosynthesis,19/1672,35/6638,2.1290128762217262e-4,0.00592252672839862,0.004848852292256181,3283/3290/54578/7364/10720/6715/7923/1577/1576/1581/1645/1646/1571/1544/3291/79154/3292/374875/6820,19
hsa04970,Salivary secretion,32/1672,72/6638,2.735990697636503e-4,0.006976776278973082,0.005711980579276208,163688/280/477/481/1131/491/952/4589/5593/2982/2983/108/107/55503/114/51806/810/5592/153/727897/2977/5554/653247/362/4069/490/4842/54831/3783/23236/1471/1470,32
hsa00591,Linoleic acid metabolism,14/1672,23/6638,3.0043069289057724e-4,0.007071676309578203,0.005789676510765781,26279/64600/1573/1576/1571/11145/123745/283748/255189/1544/246/8605/50487/8398,14
hsa04742,Taste transduction,23/1672,47/6638,3.627827591880913e-4,0.007648319170996662,0.0062617817774241686,83756/1131/6328/6326/6335/5136/3355/8645/3351/2911/5137/114/9568/954/9033/775/6337/6340/6338/342372/40/23236/2556,23
hsa04974,Protein digestion and absorption,34/1672,79/6638,3.74917606421405e-4,0.007648319170996662,0.0062617817774241686,1298/255631/1301/477/481/1290/3769/1293/1294/1360/8645/1297/117247/1300/340267/2006/136227/1358/1357/169044/5646/1306/1308/3784/10008/6564/1282/1284/6547/11136/3783/6543/80781/7512,34
hsa05150,Staphylococcus aureus infection,30/1672,69/6638,6.625996817935868e-4,0.012672218914302348,0.010374916070189057,2209/2214/2213/6403/5648/3426/720/721/1672/3875/3683/147183/353288/342574/162605/3858/25984/125115/3883/3885/3881/3882/3886/3866/3880/3861/3872/1828/1675/2359,30
hsa04640,Hematopoietic cell lineage,34/1672,83/6638,0.001096635974507986,0.019739447541143748,0.01616095120327558,914/2209/912/909/911/910/1380/925/7850/927/3552/3553/3676/3568/2815/2814/952/3575/3672/3673/100133941/3569/3590/3559/931/921/916/917/3678/930/3690/2208/2057/933,34
hsa00350,Tyrosine metabolism,16/1672,31/6638,0.0013827577637045866,0.023506881982977974,0.019245400453900094,316/3081/130/124/125/126/222/7299/3242/1638/2954/2184/218/5409/4128/4129,16
hsa04024,cAMP signaling pathway,64/1672,183/6638,0.0017714029769545854,0.028252763351988754,0.02313091736420132,163688/1907/5142/4881/148327/477/481/134/10000/9475/3973/5021/491/3355/1259/1909/2891/4886/108/5144/2149/814/64411/2740/3351/1081/7432/10846/1395/816/107/1080/114/9568/2902/51806/810/153/1128/2893/1813/775/5139/5908/490/338442/8843/27198/6751/487/84152/6662/6752/2905/5881/116/6093/610/5348/3991/2696/7137/5020/1908,64
hsa04014,Ras signaling pathway,71/1672,207/6638,0.001846585839999265,0.028252763351988754,0.02313091736420132,163688/26279/64600/4893/4803/6464/1945/1944/4914/356/9462/27/2786/10000/25780/7039/5062/2261/3791/1950/5924/5921/2324/7422/5154/9771/1956/3082/2791/285/8822/7010/53358/2902/51806/810/2263/3265/3481/11145/7423/9610/2113/4908/5908/3479/8437/283455/2254/2321/54331/5228/56924/123745/283748/255189/5336/2793/5881/27006/2788/3643/64926/8605/4909/51378/50487/8398/5155/2277/8823,71
hsa00512,Mucin type O-glycan biosynthesis,16/1672,32/6638,0.002126340588012232,0.03098381999674966,0.025366870172777504,256435/728819/114805/117248/442117/64409/79695/374378/26290/8693/57452/6483/10610/55808/10331/9334,16
hsa05033,Nicotine addiction,14/1672,28/6638,0.003997347167606979,0.052969644085776764,0.04336696007022659,2563/1141/2891/2561/2568/2570/2902/2893/2567/1139/2905/57030/1137/2556,14
hsa00340,Histidine metabolism,11/1672,20/6638,0.00414333357223403,0.052969644085776764,0.04336696007022659,26/222/144193/3034/217/3067/443/224/218/4128/4129,11
