ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000000003,7105,TSPAN6,4,11,18,15,20,18
ENSG00000000419,8813,DPM1,14,14,8,14,19,11
ENSG00000000457,57147,SCYL3,2,2,5,4,3,5
ENSG00000000460,55732,C1orf112,4,0,4,1,3,0
ENSG00000000971,3075,CFH,1,1,1,0,0,0
ENSG00000001036,2519,FUCA2,25,48,43,41,47,44
ENSG00000001084,2729,GCLC,12,16,14,10,23,16
ENSG00000001167,4800,NFYA,14,13,20,17,29,28
ENSG00000001460,90529,STPG1,2,5,4,3,3,5
ENSG00000001461,57185,NIPAL3,32,22,20,23,17,14
ENSG00000001497,81887,LAS1L,11,12,11,19,14,10
ENSG00000001561,22875,ENPP4,4,6,2,2,1,1
ENSG00000001617,6405,SEMA3F,56,52,50,69,45,49
ENSG00000001629,54467,ANKIB1,29,38,28,26,27,34
ENSG00000001630,1595,CYP51A1,13,18,17,19,33,21
ENSG00000001631,889,KRIT1,10,12,9,1,9,18
ENSG00000002016,5893,RAD52,1,0,1,2,2,2
ENSG00000002330,572,BAD,13,12,14,19,21,19
ENSG00000002549,51056,LAP3,99,55,77,53,46,44
ENSG00000002586,4267,CD99,299,253,246,265,199,182
ENSG00000002587,9957,HS3ST1,1,1,2,3,1,4
ENSG00000002822,8379,MAD1L1,7,6,5,6,3,9
ENSG00000002834,3927,LASP1,182,155,165,292,242,241
ENSG00000002919,29916,SNX11,2,6,9,10,7,8
ENSG00000003056,4074,M6PR,46,57,41,52,61,55
ENSG00000003096,90293,KLHL13,0,0,0,1,1,0
ENSG00000003137,56603,CYP26B1,11,0,3,1,1,2
ENSG00000003147,3382,ICA1,6,16,10,9,14,9
ENSG00000003249,79007,DBNDD1,28,26,25,45,37,33
ENSG00000003393,57679,ALS2,13,16,15,37,34,22
ENSG00000003400,843,CASP10,16,18,13,8,9,15
ENSG00000003402,8837,CFLAR,120,118,151,146,149,125
ENSG00000003436,7035,TFPI,165,201,219,138,175,172
ENSG00000003509,55471,NDUFAF7,5,13,3,4,7,14
ENSG00000003756,10181,RBM5,41,62,59,61,71,79
ENSG00000003987,9108,MTMR7,0,2,1,3,2,1
ENSG00000003989,6542,SLC7A2,4,3,3,3,6,1
ENSG00000004059,381,ARF5,30,27,27,33,27,34
ENSG00000004139,23098,SARM1,9,5,9,4,4,4
ENSG00000004142,26073,POLDIP2,27,19,29,53,46,44
ENSG00000004399,23129,PLXND1,353,299,314,686,477,449
ENSG00000004455,204,AK2,45,47,44,39,45,32
ENSG00000004468,952,CD38,9,26,34,11,8,20
ENSG00000004478,2288,FKBP4,14,31,25,16,21,32
ENSG00000004487,23028,KDM1A,23,27,33,29,45,43
ENSG00000004534,10180,RBM6,21,22,33,31,32,44
ENSG00000004660,84254,CAMKK1,4,1,3,1,0,2
ENSG00000004700,5965,RECQL,21,23,40,34,40,40
ENSG00000004766,55610,VPS50,8,7,5,1,17,7
ENSG00000004776,126393,HSPB6,1,0,1,6,0,1
ENSG00000004777,115703,ARHGAP33,3,2,1,1,1,0
ENSG00000004779,4706,NDUFAB1,13,14,16,10,12,11
ENSG00000004799,5166,PDK4,7,16,15,2,6,5
ENSG00000004864,10165,SLC25A13,6,10,12,18,15,16
ENSG00000004866,7982,ST7,5,4,3,3,6,13
ENSG00000004897,996,CDC27,32,55,45,41,48,55
ENSG00000004961,3052,HCCS,17,13,9,9,8,14
ENSG00000004975,1856,DVL2,13,6,13,11,11,11
ENSG00000005007,5976,UPF1,42,48,59,59,59,63
ENSG00000005020,8935,SKAP2,24,39,26,37,45,46
ENSG00000005022,292,SLC25A5,61,85,60,72,77,80
ENSG00000005059,55013,MCUB,11,16,10,12,9,6
ENSG00000005073,3207,HOXA11,6,1,1,5,4,2
ENSG00000005075,5439,POLR2J,23,16,11,13,12,14
ENSG00000005100,56919,DHX33,18,26,18,14,15,25
ENSG00000005108,221981,THSD7A,11,12,8,21,22,16
ENSG00000005156,3980,LIG3,6,10,3,6,5,11
ENSG00000005175,79657,RPAP3,8,4,15,9,9,18
ENSG00000005187,6296,ACSM3,0,0,1,0,2,0
ENSG00000005189,81691,REXO5,0,1,0,3,1,0
ENSG00000005194,57019,CIAPIN1,26,21,19,30,25,24
ENSG00000005206,56928,SPPL2B,22,16,26,23,21,23
ENSG00000005238,80256,FAM214B,32,36,21,53,69,52
ENSG00000005243,51226,COPZ2,4,8,4,5,10,6
ENSG00000005249,5577,PRKAR2B,15,20,17,15,25,19
ENSG00000005302,10943,MSL3,19,18,18,17,12,18
ENSG00000005339,1387,CREBBP,30,26,29,49,36,26
ENSG00000005436,6936,GCFC2,1,6,4,8,8,9
ENSG00000005448,84058,WDR54,0,5,6,6,2,4
ENSG00000005469,54677,CROT,9,5,3,3,5,7
ENSG00000005471,5244,ABCB4,1,1,1,0,1,0
ENSG00000005483,55904,KMT2E,34,43,54,20,30,35
ENSG00000005486,57414,RHBDD2,18,25,15,21,13,32
ENSG00000005513,30812,SOX8,0,0,1,0,2,0
ENSG00000005700,25998,IBTK,23,24,30,27,24,30
ENSG00000005801,7748,ZNF195,11,13,13,9,15,13
ENSG00000005810,23077,MYCBP2,42,83,62,44,64,68
ENSG00000005812,26224,FBXL3,10,27,27,13,20,18
ENSG00000005882,5164,PDK2,21,11,13,8,9,11
ENSG00000005884,3675,ITGA3,152,184,197,237,195,201
ENSG00000005889,7543,ZFX,16,13,27,17,21,20
ENSG00000005893,3920,LAMP2,105,134,127,111,157,143
ENSG00000006007,51573,GDE1,31,24,20,29,36,25
ENSG00000006015,55049,REX1BD,13,13,14,14,10,16
ENSG00000006016,9244,CRLF1,1,1,1,0,0,1
ENSG00000006025,114881,OSBPL7,14,7,9,10,12,10
ENSG00000006042,26022,TMEM98,17,19,19,23,31,25
ENSG00000006062,9020,MAP3K14,5,6,8,6,3,3
ENSG00000006118,54972,TMEM132A,106,72,62,110,74,74
ENSG00000006125,163,AP2B1,175,214,168,204,210,200
ENSG00000006194,10127,ZNF263,19,10,7,4,13,14
ENSG00000006210,6376,CX3CL1,2,4,2,20,11,8
ENSG00000006282,64847,SPATA20,28,25,18,40,23,35
ENSG00000006327,51330,TNFRSF12A,21,11,14,53,31,50
ENSG00000006432,4293,MAP3K9,0,0,1,0,0,1
ENSG00000006451,5898,RALA,191,215,200,103,183,142
ENSG00000006453,55971,BAIAP2L1,3,0,1,4,1,0
ENSG00000006459,80853,KDM7A,7,7,9,8,3,4
ENSG00000006468,2115,ETV1,5,5,3,0,3,1
ENSG00000006530,55750,AGK,16,8,18,15,14,20
ENSG00000006534,221,ALDH3B1,0,0,1,2,1,1
ENSG00000006576,57157,PHTF2,1,13,6,11,16,10
ENSG00000006606,10344,CCL26,0,0,0,0,1,0
ENSG00000006607,9855,FARP2,16,8,16,16,20,19
ENSG00000006625,79017,GGCT,8,5,5,8,9,10
ENSG00000006634,10926,DBF4,1,3,0,3,2,6
ENSG00000006638,6915,TBXA2R,3,0,0,2,5,4
ENSG00000006652,3475,IFRD1,16,20,24,2,20,13
ENSG00000006695,1352,COX10,5,4,2,7,3,5
ENSG00000006704,9569,GTF2IRD1,10,14,13,17,13,14
ENSG00000006712,54623,PAF1,18,14,22,23,20,25
ENSG00000006715,27072,VPS41,9,15,24,20,27,17
ENSG00000006740,9912,ARHGAP44,0,1,0,1,2,0
ENSG00000006744,60528,ELAC2,36,35,57,54,55,41
ENSG00000006756,414,ARSD,27,26,26,21,27,34
ENSG00000006757,8228,PNPLA4,6,1,4,1,1,7
ENSG00000006831,79602,ADIPOR2,19,22,24,25,28,19
ENSG00000006837,51265,CDKL3,1,0,0,0,3,1
ENSG00000007047,57787,MARK4,39,26,29,42,31,24
ENSG00000007080,115098,CCDC124,26,28,21,30,20,15
ENSG00000007129,90273,CEACAM21,0,1,1,0,1,2
ENSG00000007168,5048,PAFAH1B1,70,70,67,81,78,70
ENSG00000007171,4843,NOS2,0,0,1,0,0,0
ENSG00000007174,1770,DNAH9,1,0,0,0,0,0
ENSG00000007202,9703,KIAA0100,149,165,137,150,140,141
ENSG00000007237,8522,GAS7,0,1,0,2,0,0
ENSG00000007255,79090,TRAPPC6A,6,6,1,0,7,4
ENSG00000007306,1087,CEACAM7,0,2,1,0,2,0
ENSG00000007341,54879,ST7L,7,5,2,4,2,2
ENSG00000007372,5080,PAX6,0,0,0,0,1,0
ENSG00000007376,113000,RPUSD1,17,19,22,20,14,18
ENSG00000007384,64285,RHBDF1,50,39,34,43,42,28
ENSG00000007392,55692,LUC7L,17,16,30,24,18,27
ENSG00000007520,115939,TSR3,8,23,17,15,24,27
ENSG00000007541,9091,PIGQ,22,18,11,21,16,20
ENSG00000007545,57585,CRAMP1,21,13,22,23,16,20
ENSG00000007866,7005,TEAD3,3,2,1,6,5,3
ENSG00000007908,6401,SELE,43,103,57,14,20,12
ENSG00000007923,55735,DNAJC11,21,19,24,32,22,30
ENSG00000007944,29116,MYLIP,3,3,5,3,3,1
ENSG00000008018,5689,PSMB1,31,35,55,48,43,69
ENSG00000008056,6853,SYN1,1,0,0,0,0,0
ENSG00000008083,3720,JARID2,10,11,5,11,6,12
ENSG00000008086,6792,CDKL5,1,4,3,4,5,6
ENSG00000008128,728642,CDK11A,19,14,20,19,26,19
ENSG00000008130,65220,NADK,43,41,43,46,34,39
ENSG00000008256,9265,CYTH3,14,22,17,26,27,32
ENSG00000008277,53616,ADAM22,0,1,0,0,0,0
ENSG00000008282,6856,SYPL1,31,31,42,33,39,50
ENSG00000008283,1534,CYB561,9,10,10,6,3,5
ENSG00000008294,9043,SPAG9,57,89,92,63,90,60
ENSG00000008300,1951,CELSR3,0,3,2,2,3,0
ENSG00000008311,10157,AASS,11,9,15,8,2,5
ENSG00000008324,51188,SS18L2,6,3,6,3,4,2
